id,Predicted
44500,12.561672111256462
63085,12.843380060893049
164640,13.19956218190202
16313,12.752112828361305
132985,13.04715281413699
101842,12.855115208040068
5938,13.014327660561678
44937,12.745427331880133
170855,13.127192599862338
40121,12.45346847681626
74424,12.956288927364584
156663,13.20444231209322
181734,13.435013000216772
109020,13.246281964890326
54192,12.66537493456848
121171,13.172848780244374
118207,13.471520732421858
103252,13.097335538036704
46896,12.479226773778699
175241,13.363027019468936
9111,13.234637812529154
172947,13.089594897247753
60940,13.055690375780669
77395,12.773874296991167
83691,13.127322575567405
11241,12.840734201886528
58884,12.618463113846236
33511,12.780299404396766
35455,12.366308928109511
134929,13.023780653184922
127658,13.172077686586416
74414,12.962233183622194
23654,12.715486805777143
41430,12.548232405407713
96127,13.091268857333356
66839,12.929779823527964
68946,12.975433638549639
167240,13.401694041452576
75029,13.103357349030441
164287,12.979852593020219
7830,12.691521577174083
33316,12.659942536724328
59853,12.86006644998189
77185,12.956543109089386
131362,12.73445871605267
60057,12.88124654857677
62703,13.061838224965058
7301,12.497117623723993
62430,12.963424448207583
90275,13.07706546492841
41898,13.35326433845331
147521,12.93232900831438
16961,12.75537856369471
51376,12.677751042511538
115157,12.8244282013439
120634,13.336728525233184
125261,12.909979053811904
95547,13.102811832101585
3515,12.63639950555909
76413,12.771993139961275
170768,13.15941946452017
127634,13.129297004260417
66815,13.353514110144836
5490,12.795986540052741
142611,13.03054872518511
65774,13.472240130019166
92958,13.116908484884048
84749,12.729100662789945
116909,13.240793888346229
85064,12.676653094350936
94989,13.242827342155989
185937,13.45344005013516
67686,13.0692281882828
132595,13.058577334371975
45139,12.831151529190409
29101,12.799116402718237
20069,12.760758345103524
22550,12.352368881314247
174839,13.3877538532236
114955,13.245775632352045
146788,12.912603761752347
83092,13.250223600439993
135246,12.862752061636519
61802,13.747634767450768
137382,12.861738911565737
145401,13.151018364136734
58300,12.637942175707444
140496,12.73296541290914
149481,12.954310020941543
136826,13.116013219089872
69083,13.181099209272181
149913,12.813673331571998
105985,13.088603645141063
112379,13.02298114264111
24595,12.617717731434873
170528,13.133632130679395
137587,13.460705707509407
50622,12.892424172689433
20491,12.45492008393488
20537,12.577795745207553
18157,12.780021709097147
157941,13.397256434941422
92700,13.344531982037266
123974,13.24787765564442
173075,13.031874881017803
141277,13.037743964890776
112473,12.890707167956261
75725,13.070611897634096
148084,13.418719113630791
163134,13.126272802745527
169551,13.101037546618443
97936,13.118152627392783
5409,12.9030517657148
181576,13.213411559886083
176565,13.374864383174396
69920,13.158905591655097
155355,13.035154704590463
169526,13.17139068984731
175592,13.664744524824918
11800,12.573065528395096
76885,12.996082377861672
150140,13.163221440640383
15952,12.76323711142042
163132,12.94689088842049
182445,13.3205650520286
1689,12.509163450191148
43974,12.731323397590877
15651,12.436434363489566
51632,12.656882300996527
44152,12.691206427612228
79260,13.15443416611136
126131,13.155335487573598
146446,13.068620679467786
35453,12.381488442170273
24575,12.947532218693768
153177,13.050082711278002
11722,12.650495353089036
13333,12.738660010824184
155121,13.348724755458974
101310,12.842916869924695
53959,13.012483171600671
23876,12.56051509819646
126643,13.006877897737619
86844,13.231142161012817
53505,12.65544696680973
180050,13.481740323273781
1112,12.717963969236177
181162,13.216764648146157
57024,12.909619471806838
87181,12.960403269804361
1248,12.64770468659719
59383,13.006750698172604
162369,13.08830931609307
133350,13.525185926115086
99669,13.152272359230954
34764,13.192736314150899
62298,13.071807462142663
35998,12.826196773201271
1607,12.716691613432424
32970,12.825934721252573
26641,12.871731543320447
175224,13.532550809902638
110327,12.828609572139303
156595,13.039897384261817
163067,12.993870662459374
60715,12.93504123281437
150551,13.012106222807189
58057,13.103897843917519
175585,13.77692799914424
15757,12.554869383689795
20005,12.689148907232253
60657,12.864045229676337
81819,12.916274179890273
174859,13.409090768440542
107651,13.204204480409757
145839,13.194070039914129
109597,12.95039298654838
64677,12.679135547741522
170987,12.770815791883143
132448,13.270049357734637
615,12.70941369663437
328,12.838387154654372
170503,13.194853585103404
54169,12.927965087058888
101792,12.997012780272854
53716,12.520604128367978
118305,13.05685762819404
159348,13.05085123050938
47524,12.529346250396442
120095,13.093604151119969
89161,13.036516405131422
122216,12.766840003262699
22639,12.377639388969195
105567,13.423889430793698
36501,12.58637638279923
90278,13.07706546492841
176235,13.129665534070522
133638,12.966194845872657
49178,12.809547827133638
25528,12.719023385721618
47155,12.864952073623437
69881,13.221422873800822
78321,13.062605293756414
55247,12.521428302718688
86287,13.542645989963288
105381,12.932635875206786
81889,12.773521340390825
114435,12.650148017915257
60550,12.712276135643622
85101,12.72202302687719
87805,13.270714546021026
21257,12.780305021114886
57009,12.77255052093108
57447,12.816674559421507
96458,12.991955684648568
133136,12.98820229882397
5000,12.656292655885496
42652,12.879472429786667
23784,12.850328759877584
11571,12.635586362048516
162263,13.195618121392654
185322,13.342168854637107
95243,13.056494689143484
98025,12.955826116251526
121413,12.904620066690775
16255,12.70801487724845
169864,13.25285550291665
65094,12.551788685747463
106745,12.956333104489193
35269,12.837440005799088
182962,13.425806426209757
67245,12.68639439971153
146159,13.309760223234743
67199,12.8953186725465
153321,13.330440904402474
171081,13.143690326047066
64169,13.164056253596442
59992,12.611499687463134
87375,12.82291144993487
45489,12.816256521960595
133891,12.983039335688945
28201,12.771170910220423
181799,13.37226325600901
128771,13.453635104470143
100544,13.081799834629614
117827,13.181982131832928
125112,13.215567863370453
41283,12.687991028096418
143488,13.110017642657803
132026,13.005647355956004
154774,13.207917307484749
181316,13.335672705620466
26452,12.621896230022768
69192,13.27451231346907
48876,12.51562047355472
23995,12.523334212861418
114699,12.844853528523089
14429,12.966160696650398
29310,13.138586771734515
155233,12.81556011750518
140675,12.91585027027619
149085,12.899593103096665
32887,12.725536301383057
124252,13.070481089180968
101533,13.016784028254866
133377,13.060385310184321
166041,13.180049969910328
40559,12.804932754362339
37378,13.022332485522835
33652,12.90420572849315
114468,12.692343834890721
74715,13.065846669612622
64519,13.537297997585851
152802,12.9982635378977
53278,12.765092795468817
34834,12.635530702539212
124152,12.936099495053254
136017,13.237213483335156
154630,12.98775799130154
179253,13.514187320366286
146936,13.102049724365427
97021,12.809258038160591
1925,12.602397547368192
177820,13.288319687163034
83330,13.057278325718395
145449,12.851879691105433
179983,13.285429276867868
167017,13.121227438921034
143174,12.995400874522483
42152,12.512060921054742
118433,12.833557017710447
1085,12.58194660446994
108,12.465061595273498
21504,12.904473062995887
29908,12.54035162596762
70316,13.202435878694592
147948,13.386434368256975
98363,12.75232200754194
162615,13.294109783200419
13447,12.713071502150386
181211,13.665508165857238
158809,13.132231424921697
155623,13.013559051265036
98150,12.864234486440383
71979,13.161197114053081
41846,12.944807253724099
110154,12.820169163525525
18305,12.915861649452678
94821,12.83962086379614
48673,12.985252962353387
43984,12.786586246069907
22290,12.5815159427985
92650,12.937216802115566
29386,12.927597666243678
1810,12.735088853068898
156154,13.008137005663238
93822,13.284503837045701
127679,13.115386266690502
51871,12.729095337257979
8150,12.71098210472628
124650,13.025108854292814
41453,12.784771919278235
134106,13.043700331952207
85212,13.425514289372455
110858,12.881044713915795
129207,13.20089404961499
56369,13.747219712146192
122046,12.637326818955206
80517,12.95945488857916
168013,13.293737252706991
26047,12.772493760016069
100969,12.96260444199489
27240,12.393584372468167
51867,12.9443030022374
184767,13.580856081526534
105710,12.977273055110077
123195,12.932933154635988
120616,13.011603620711297
27126,12.616638201078493
11811,12.603873207674768
178381,13.293901046603166
127074,13.074391482504327
179534,13.344844989302365
8432,12.72075355258319
130518,12.632500095000003
127324,13.006184653955826
162711,13.036125174066692
92750,13.14275179877724
88080,13.00700298225875
139501,12.48620913518079
52121,12.767086267266375
140776,13.183215505607809
258,12.511120733293223
90635,12.900382793174652
125011,13.15643584168977
89929,12.912073988920115
55616,13.723996065879637
143796,12.9722563874085
164854,13.06308528595209
122926,13.08509011518123
68261,12.847271440711047
142713,12.95860242213475
81536,13.191340656304366
121421,12.8048009971916
73311,12.996322799163302
180277,13.421649689735313
128708,13.296965522471217
180204,13.311349772378955
77138,13.169588048383114
162461,13.4992297532707
39775,12.89681706203896
125903,13.291429451016178
106371,12.841675982016321
178198,13.55353813194416
16267,12.725951066484166
134921,13.181178747666833
106158,12.934249076438451
93050,12.716834426027207
141454,13.021017538216007
93644,12.961128332040104
43686,12.929217759771754
157459,12.953755649382629
92229,12.87084746794127
27330,12.407717110163448
44846,12.699005498162974
178490,13.439334004964936
12077,12.563139243982832
173289,13.274661146473893
104334,13.244598659973741
30897,12.714165165610627
27451,12.49146927430794
441,12.483878041908781
28528,12.477376326863292
80302,13.590536064276478
153339,13.544130069883243
133873,13.500958853899908
97142,13.159457365316518
60133,13.54534330322725
11493,12.674868695848902
172125,13.320048003750408
125657,13.046657285668157
135834,13.004135936827364
21497,12.936172716302824
33068,12.740390248463457
107676,12.968834513727764
41602,12.72767679538408
164242,13.11399686009513
78229,13.141132111268659
153717,12.781541464631584
84170,13.509777629902594
24662,12.606382785370979
76220,13.216462205281921
12697,12.480859937594671
163429,13.216681022530404
4753,12.718813465969992
136174,13.271763637559179
60783,13.09958061250066
157864,13.038203092771266
72622,13.09864507955898
62301,13.018518003851984
32531,12.667147261663908
59317,13.174170360526578
83255,13.11395074620328
152904,13.028829566289776
86929,12.986875618425698
50519,12.710838854486852
1999,12.557056447090503
60828,13.036305472014348
36514,12.632704178238752
74380,12.934278853886832
49172,12.710385620636607
166486,13.118454959217223
18610,12.483340987411225
68142,12.915270358274672
45431,12.921268977119652
63158,12.811406024110775
131637,13.021071717282654
92884,13.114580982594697
106513,13.064414427668366
164649,13.077656971710029
23422,12.659544801422495
28506,13.069292291441547
104557,13.306014575534704
52553,12.884725917120676
117870,13.09014824006247
126500,13.372769022671685
151129,13.180704280344925
71900,13.102882535368552
45526,13.023602719176475
128725,13.536149726514585
169640,13.240823748752938
34730,12.702119473925832
118255,13.591125175232925
42296,12.678955952710565
19810,12.622312041074972
98813,13.070499249926563
113906,12.966868380664867
9532,12.79236453036898
155597,13.157648438839702
18045,12.394874798122947
24885,12.79738316202677
112445,13.155241017296204
117797,13.13249400412898
52337,12.56291360000155
158022,13.20650778636363
34393,12.739329024862936
130435,12.98664626628307
44300,12.414389754182379
113439,13.139344393609358
78135,12.86505096705239
26104,13.58489329530906
111287,13.0037628746319
21086,12.661206289591352
164435,12.816636061860093
129911,12.994269967764637
119934,12.946422369315105
109546,12.781743804474702
92770,13.248984830273779
1811,12.735088853068898
150210,13.016811426924917
128750,13.333751670910605
31760,12.8867565054281
66929,12.814021505376049
50308,12.527040209371362
54495,12.692178240865422
110152,12.899045679782846
52992,12.462065247147594
1416,12.4761048060908
138913,12.986873584534626
166115,13.25349629617333
35565,12.437379676338406
84016,13.098032773693474
92457,12.976386536382991
49293,12.761961442317228
31321,12.77758934957622
56034,12.321758083672144
93790,13.08085224143891
118186,13.47866919149084
86055,13.050697420155783
171264,13.20404825676239
15094,13.786686368334747
58219,13.077945965184895
100511,12.968519160810953
4358,12.494390966267492
101281,12.824477053419951
38842,12.684219841063245
134295,13.099710508058033
88505,13.334532728971496
75927,13.012420528923219
61776,13.969463692207347
94600,12.955926252839083
172898,13.296735040890644
172849,13.512533688908256
170383,13.291826813382901
