,id,town,flat_type,floor_area_sqm,flat_model,lease_commence_date,Tranc_Year,mid,full_flat_type,hdb_age,year_completed,residential,commercial,market_hawker,multistorey_carpark,total_dwelling_units,postal,planning_area,Mall_Nearest_Distance,Hawker_Nearest_Distance,mrt_nearest_distance,mrt_name,bus_stop_nearest_distance,pri_sch_nearest_distance,sec_sch_nearest_dist,cutoff_point,remaining_lease_years
113,172405,TAMPINES,5 ROOM,133.0,Model A,1984,2012,8,5 ROOM Model A,37,1983,Y,N,N,N,84,520903,Tampines,219.9027189,227.9629048,618.4410329,Tampines West,84.77307031,343.2510602,351.7184462,221,61
114,184121,SENGKANG,EXECUTIVE,131.0,Apartment,2000,2016,14,EXECUTIVE Apartment,21,1998,Y,N,N,N,94,541189,Sengkang,373.1463136,3271.231079,984.3709561,Sengkang,156.5172888,234.1632844,449.9591579,232,77
115,1063,QUEENSTOWN,3 ROOM,71.0,Standard,1967,2015,8,3 ROOM Standard,54,1964,Y,N,N,N,256,140081,Queenstown,1010.53432,415.9129598,261.21641,Commonwealth,154.0138427,444.5816007,397.2212259,214,44
116,6348,ANG MO KIO,3 ROOM,68.0,New Generation,1981,2013,5,3 ROOM New Generation,40,1980,Y,N,N,N,155,560156,Ang Mo Kio,777.5750618,126.4081676,888.9425974,Yio Chu Kang,99.35085685,371.59523,370.9207288,188,58
117,79995,CHOA CHU KANG,EXECUTIVE,141.0,Premium Apartment,1999,2018,14,EXECUTIVE Premium Apartment,22,1998,Y,N,N,N,108,681659,Choa Chu Kang,400.3189006,3622.083079,434.2201504,Yew Tee,125.3584109,301.6420213,372.1736426,212,76
118,50573,ANG MO KIO,3 ROOM,67.0,New Generation,1979,2015,11,3 ROOM New Generation,42,1978,Y,N,N,N,110,560432,Ang Mo Kio,582.4078966,315.7703996,426.775413,Ang Mo Kio,161.2217821,445.2685391,213.7282216,215,56
119,79894,CHOA CHU KANG,5 ROOM,110.0,Improved,2002,2013,11,5 ROOM Improved,19,2000,Y,N,N,N,92,682684,Choa Chu Kang,647.3280287,3986.760915,707.9554937,Yew Tee,64.76878975,122.6750505,491.8110696,212,79
120,113553,SENGKANG,4 ROOM,100.0,Model A,1998,2018,5,4 ROOM Model A,23,1998,Y,N,N,N,107,540111,Sengkang,157.9606578,2246.452482,839.6583849,Buangkok,32.56200251,459.773015,328.7889911,199,75
121,31931,BUKIT PANJANG,4 ROOM,103.0,Model A,1988,2019,2,4 ROOM Model A,33,1986,Y,N,N,N,90,670104,Bukit Panjang,424.5991422,500.2087255,672.7026474,Bukit Panjang,104.7576564,173.7169954,579.7261671,188,65
122,86645,BUKIT PANJANG,4 ROOM,90.0,Model A2,1998,2013,8,4 ROOM Model A2,23,1996,Y,N,N,N,150,671510,Bukit Panjang,354.765941,1043.402659,1188.786103,Bukit Panjang,150.186785,183.879289,434.1519438,206,75
123,123780,JURONG WEST,4 ROOM,91.0,New Generation,1985,2016,5,4 ROOM New Generation,36,1984,Y,Y,N,N,110,640478,Jurong West,1282.112351,664.0148283,485.7715955,Lakeside,87.2256037,267.2239857,153.1074049,188,62
124,142940,SERANGOON,5 ROOM,122.0,Improved,1992,2017,5,5 ROOM Improved,29,1990,Y,Y,N,N,88,550534,Serangoon,565.3020601,934.6782643,1942.591318,Kovan,99.90638191,145.4060513,501.1549748,224,69
125,138987,TAMPINES,5 ROOM,123.0,Improved,1994,2015,2,5 ROOM Improved,27,1993,Y,N,N,N,79,520391,Tampines,1406.728943,1855.091072,307.9772991,Tampines East,105.8168617,515.3163182,191.9821856,237,71
126,41502,BUKIT BATOK,3 ROOM,69.0,New Generation,1985,2017,2,3 ROOM New Generation,36,1984,Y,N,N,N,24,650255,Bukit Batok,1050.944445,2251.877495,946.5944932,Bukit Batok,112.8767078,597.3237678,667.0803367,205,62
127,100104,BUKIT BATOK,5 ROOM,134.0,Model A,1985,2020,17,5 ROOM Model A,36,1984,Y,Y,N,N,144,650171,Bukit Batok,1077.906207,408.7776552,978.4884351,Chinese Garden,128.4537702,354.5584396,260.3306639,223,62
128,83570,SERANGOON,4 ROOM,95.0,New Generation,1985,2020,5,4 ROOM New Generation,36,1984,Y,Y,N,N,180,550307,Serangoon,689.5912986,985.4772521,562.3735844,Lorong Chuan,44.424486,484.4767197,641.5779391,188,62
129,181648,SENGKANG,EXECUTIVE,141.0,Apartment,1999,2012,11,EXECUTIVE Apartment,22,1998,Y,N,N,N,129,540102,Sengkang,408.198977,2136.755041,831.2289848,Buangkok,184.0399806,573.0118574,227.1420099,208,76
130,68406,ANG MO KIO,4 ROOM,92.0,New Generation,1979,2014,8,4 ROOM New Generation,42,1978,Y,N,N,N,88,560412,Ang Mo Kio,974.0797957,124.8023648,861.7640474,Ang Mo Kio,130.0029983,407.2269111,538.1766068,215,56
131,114567,WOODLANDS,4 ROOM,100.0,Model A,1997,2019,5,4 ROOM Model A,24,1996,Y,N,N,N,88,730742,Woodlands,304.3213529,671.2222804,679.0913973,Admiralty,54.56313169,167.2938711,391.5872636,224,74
132,5470,YISHUN,4 ROOM,92.0,Model A,2012,2016,5,4 ROOM Model A,9,2010,Y,N,N,N,132,760452,Yishun,648.2079206,316.2799397,1434.318854,Yishun,188.5598517,521.1157247,139.3320462,188,89
133,176926,SERANGOON,EXECUTIVE,146.0,Maisonette,1989,2018,5,EXECUTIVE Maisonette,32,1988,Y,N,N,N,54,550417,Serangoon,364.7420457,1576.479784,259.104123,Serangoon,79.68488065,751.731076,373.7681362,222,66
134,173013,BUKIT PANJANG,5 ROOM,110.0,Premium Apartment,2001,2016,2,5 ROOM Premium Apartment,20,1999,Y,N,N,N,74,670653,Bukit Panjang,304.4999774,1344.664068,907.909054,Bukit Panjang,87.39667202,368.3953765,202.6261065,206,78
135,110219,YISHUN,5 ROOM,122.0,Improved,1988,2020,2,5 ROOM Improved,33,1988,Y,N,N,N,88,760357,Yishun,910.130802,171.9595841,1298.997185,Yishun,75.91514622,222.8179325,588.7008365,188,65
136,52178,YISHUN,3 ROOM,73.0,Model A,1989,2019,5,3 ROOM Model A,32,1987,Y,N,N,N,132,760394,Yishun,862.9826831,562.5058935,1487.597657,Yishun,156.0926729,105.8500159,953.2183059,188,66
137,120569,JURONG WEST,4 ROOM,94.0,Premium Apartment,2008,2013,11,4 ROOM Premium Apartment,13,2001,Y,N,N,N,96,641988,Jurong West,585.6141829,2150.703581,194.7411625,Pioneer,78.2871282,452.5824318,733.6322093,199,85
138,132710,CHOA CHU KANG,5 ROOM,110.0,Improved,2003,2013,14,5 ROOM Improved,18,2001,Y,N,N,N,184,684690,Choa Chu Kang,719.3588299,3477.326175,732.031272,Yew Tee,143.5059939,572.7544432,729.6196374,212,80
139,10478,CLEMENTI,3 ROOM,68.0,New Generation,1981,2012,8,3 ROOM New Generation,40,1981,Y,N,N,N,172,120374,Clementi,482.9144472,677.0038884,469.7157555,Clementi,137.9100328,337.6460938,679.8154339,231,58
140,100309,BUKIT MERAH,5 ROOM,110.0,Improved,2003,2018,23,5 ROOM Improved,18,2001,Y,N,N,N,200,163119,Bukit Merah,553.8478359,237.2898683,481.29555,Tiong Bahru,136.1765532,374.9901538,848.1851906,235,80
141,76446,WOODLANDS,4 ROOM,104.0,Model A,1996,2019,5,4 ROOM Model A,25,1985,Y,Y,N,N,136,730429,Woodlands,1074.131284,1087.064704,692.3695668,Marsiling,111.9287944,733.248086,661.6636195,188,73
142,140674,SERANGOON,4 ROOM,101.0,Model A,1997,2017,2,4 ROOM Model A,24,1995,Y,N,N,N,56,550553,Serangoon,999.691034,979.0007153,1973.179608,Kovan,90.80023857,407.2452282,307.6265019,188,74
143,122786,BUKIT BATOK,4 ROOM,90.0,Model A,2003,2019,20,4 ROOM Model A,18,2002,Y,N,N,N,134,650621,Bukit Batok,75.94994301,1403.808267,195.7669171,Bukit Batok,56.18001655,753.1703713,593.3002477,205,80
144,66214,PUNGGOL,4 ROOM,93.0,Premium Apartment,2016,2020,5,4 ROOM Premium Apartment,5,2014,Y,N,N,N,48,822667,Punggol,192.1193159,4656.794197,1406.483831,Punggol,173.2051329,310.9542198,644.4396689,194,93
145,120240,JURONG WEST,4 ROOM,90.0,Model A,2002,2017,2,4 ROOM Model A,19,2000,Y,N,N,N,115,642276,Jurong West,810.0627449,1241.544029,1594.96958,Boon Lay,65.02445685,371.8286949,330.3478774,198,79
146,113802,SENGKANG,4 ROOM,90.0,Premium Apartment,2005,2021,8,4 ROOM Premium Apartment,16,2003,Y,N,N,N,173,791407,Sengkang,356.6591344,1703.642636,2116.485799,Buangkok,268.1991048,230.5187081,437.5691434,219,82
147,169747,WOODLANDS,5 ROOM,134.0,Model A,1995,2015,8,5 ROOM Model A,26,1984,Y,N,N,N,52,730139,Woodlands,543.510698,548.34943,665.264311,Marsiling,112.6472986,543.3553254,187.1829926,188,72
148,45819,CLEMENTI,3 ROOM,67.0,New Generation,1979,2015,11,3 ROOM New Generation,42,1978,Y,Y,N,N,152,120430,Clementi,301.6066326,226.4975722,357.9813538,Clementi,120.0608098,285.2508597,248.3122898,231,56
149,36170,ANG MO KIO,3 ROOM,68.0,New Generation,1981,2017,5,3 ROOM New Generation,40,1979,Y,Y,N,N,131,560542,Ang Mo Kio,1013.822728,275.0406852,882.9271235,Ang Mo Kio,103.0161019,551.7178165,497.3893488,245,58
150,84049,TAMPINES,4 ROOM,106.0,Premium Apartment,1997,2013,5,4 ROOM Premium Apartment,24,1995,Y,N,N,N,72,527498,Tampines,928.3231636,1273.469796,868.9522436,Tampines East,160.9793576,517.2164358,308.4752453,229,74
151,104675,WOODLANDS,4 ROOM,97.0,New Generation,1986,2018,2,4 ROOM New Generation,35,1985,Y,N,N,N,40,730156,Woodlands,612.8252078,627.2273917,165.0261113,Marsiling,156.842051,69.3269945,331.6376203,188,63
152,66165,CLEMENTI,4 ROOM,81.0,DBSS,2014,2020,38,4 ROOM DBSS,7,2015,Y,N,N,N,296,122311,Clementi,452.9764284,684.4272664,455.4152574,Clementi,131.7465168,424.7621453,593.8027138,231,91
153,92499,BEDOK,4 ROOM,92.0,New Generation,1978,2020,5,4 ROOM New Generation,43,1977,Y,N,N,N,154,460119,Bedok,851.3178192,207.5416343,868.8236656,Tanah Merah,130.7240308,583.7991772,324.9392949,238,55
154,107783,JURONG WEST,5 ROOM,114.0,Premium Apartment,2006,2016,8,5 ROOM Premium Apartment,15,2002,Y,N,N,N,99,644987,Jurong West,581.7078938,2168.822131,213.0241962,Pioneer,105.216612,478.5473926,761.7365285,199,83
155,148441,PUNGGOL,4 ROOM,95.0,Premium Apartment,2013,2018,17,4 ROOM Premium Apartment,8,2012,Y,N,N,N,92,823619,Punggol,287.669037,4330.529015,947.2364823,Punggol,71.08788797,226.6274202,177.8528438,194,90
156,12344,JURONG WEST,3 ROOM,67.0,New Generation,1985,2018,8,3 ROOM New Generation,36,1984,Y,Y,N,N,196,640480,Jurong West,1288.567804,696.6629608,452.3887952,Lakeside,111.3902288,287.5081996,167.4871017,188,62
157,93256,BUKIT MERAH,4 ROOM,92.0,New Generation,1978,2012,13,4 ROOM New Generation,43,1977,Y,N,N,N,168,100051,Bukit Merah,975.8838525,244.40853,310.3217138,Telok Blangah,72.90722545,335.7186592,1384.641579,235,55
158,48139,JURONG WEST,4 ROOM,109.0,Model A,1984,2013,5,4 ROOM Model A,37,1983,Y,N,N,N,203,641518,Jurong West,723.5714692,506.3438318,272.1939408,Lakeside,102.078146,190.4703897,411.2967927,208,61
159,101908,JURONG WEST,4 ROOM,91.0,Model A,2002,2017,5,4 ROOM Model A,19,2000,Y,N,N,N,122,642674,Jurong West,578.43988,1201.173416,873.7500152,Boon Lay,116.6940136,282.0575254,216.0654316,188,79
160,134084,HOUGANG,4 ROOM,101.0,Model A,1998,2017,11,4 ROOM Model A,23,1997,Y,N,N,N,99,530924,Hougang,307.9233009,174.5728881,1296.034901,Hougang,117.6203059,222.4992864,209.1548695,194,75
161,17216,BEDOK,3 ROOM,59.0,Improved,1978,2019,8,3 ROOM Improved,43,1977,Y,N,N,N,207,460074,Bedok,646.9754122,346.6158683,403.4305081,Tanah Merah,185.017415,632.709768,322.4367178,238,55
162,185201,HOUGANG,EXECUTIVE,146.0,Maisonette,1989,2017,2,EXECUTIVE Maisonette,32,1988,Y,N,N,N,14,530431,Hougang,360.0067192,1133.370865,409.072458,Hougang,116.432366,339.072665,507.9321968,204,66
163,185016,TAMPINES,EXECUTIVE,141.0,Apartment,1997,2017,11,EXECUTIVE Apartment,24,1996,Y,N,N,N,52,520740,Tampines,1088.612536,1086.557644,1511.038124,Tampines,132.3264766,316.4384664,673.7767276,188,74
164,25318,BUKIT MERAH,3 ROOM,63.0,Improved,1975,2021,14,3 ROOM Improved,46,1974,Y,Y,N,N,240,150002,Bukit Merah,185.2057455,153.6209456,850.8163122,Queenstown,48.68268365,933.0688057,712.2387353,189,52
165,65253,BUKIT PANJANG,3 ROOM,67.0,Model A,2015,2020,11,3 ROOM Model A,6,2014,Y,N,N,N,119,672548,Bukit Panjang,513.4563002,1305.721342,1373.127412,Bukit Panjang,29.84959331,277.5454103,393.4900973,206,92
166,57696,YISHUN,3 ROOM,67.0,New Generation,1985,2016,2,3 ROOM New Generation,36,1984,Y,N,N,N,148,761124,Yishun,728.0692579,511.7965072,692.4508416,Yishun,142.034837,192.4379159,241.456583,218,62
167,30939,BEDOK,3 ROOM,68.0,New Generation,1981,2013,11,3 ROOM New Generation,40,1980,Y,N,N,N,158,470615,Bedok,1675.201711,201.7380109,404.2022267,Bedok North,105.9537453,523.9341384,792.2672685,189,58
168,128338,WOODLANDS,4 ROOM,100.0,Model A,1997,2019,11,4 ROOM Model A,24,1996,Y,N,N,N,135,730720,Woodlands,309.6708508,233.5946765,207.642983,Admiralty,56.83375268,114.7132734,436.4803487,197,74
169,104156,TAMPINES,4 ROOM,104.0,Model A,1989,2016,11,4 ROOM Model A,32,1989,Y,N,N,N,110,522489,Tampines,1035.470506,1398.91038,702.8711169,Tampines East,96.78142018,642.7833058,142.3424669,229,66
170,41455,BUKIT BATOK,4 ROOM,93.0,New Generation,1985,2020,11,4 ROOM New Generation,36,1984,Y,N,N,N,132,650322,Bukit Batok,1277.384078,2305.094921,562.5150908,Bukit Gombak,38.99055515,294.0708232,373.5745062,189,62
171,126390,CHOA CHU KANG,4 ROOM,108.0,Model A,1994,2016,5,4 ROOM Model A,27,1993,Y,N,N,N,70,680506,Choa Chu Kang,411.8704644,3598.294492,431.1051445,Choa Chu Kang,110.2309019,722.4243659,162.6827758,229,71
172,165803,CHOA CHU KANG,5 ROOM,110.0,Improved,2003,2012,20,5 ROOM Improved,18,2001,Y,N,N,N,115,684687,Choa Chu Kang,799.4470068,3644.584674,826.6087858,Yew Tee,158.2913752,518.9357512,762.9579954,212,80
173,108253,PUNGGOL,4 ROOM,85.0,Model A,2004,2021,17,4 ROOM Model A,17,2002,Y,N,N,N,136,823171,Punggol,83.05771172,4040.390877,1665.519509,Punggol,156.409808,205.2191524,347.0074725,203,81
174,15221,WOODLANDS,3 ROOM,68.0,New Generation,1981,2020,5,3 ROOM New Generation,40,1980,Y,Y,N,N,252,730204,Woodlands,1343.828389,360.6039365,1274.153451,Marsiling,71.46270142,1089.521064,562.0452687,188,58
175,129322,JURONG WEST,4 ROOM,103.0,Model A,1988,2015,2,4 ROOM Model A,33,1987,Y,N,N,N,28,640924,Jurong West,813.716194,2621.694497,875.5737795,Pioneer,26.13967681,265.4664708,372.3798035,195,65
176,86142,BISHAN,4 ROOM,108.0,Model A,1992,2013,11,4 ROOM Model A,29,1991,Y,N,N,N,76,570278,Bishan,969.1718655,915.944593,927.3407632,Bishan,185.7207257,331.5875243,240.6567022,188,69
177,150957,WOODLANDS,5 ROOM,125.0,Premium Apartment,1999,2020,8,5 ROOM Premium Apartment,22,1998,Y,N,N,N,138,730515,Woodlands,405.5727631,1183.299215,447.7442862,Woodlands,50.08975292,181.1983397,749.4542302,230,76
178,97028,SENGKANG,4 ROOM,90.0,Model A,2005,2014,14,4 ROOM Model A,16,2005,Y,N,N,N,146,540150,Sengkang,199.5009721,3231.130429,1170.075339,Sengkang,103.8943923,218.5901344,414.3654241,232,82
179,3219,BUKIT MERAH,3 ROOM,58.0,Standard,1969,2016,8,3 ROOM Standard,52,1963,Y,N,N,N,175,160030,Bukit Merah,176.2948903,139.6056193,250.7111436,Tiong Bahru,202.2998796,420.1212031,520.6904211,223,46
180,172533,SENGKANG,5 ROOM,115.0,Improved,2000,2014,11,5 ROOM Improved,21,1998,Y,N,N,N,98,541192,Sengkang,258.5572814,3132.282202,884.8057133,Sengkang,134.1826668,162.1831023,299.7563434,232,77
181,147313,SENGKANG,5 ROOM,112.0,Premium Apartment,2004,2016,8,5 ROOM Premium Apartment,17,2002,Y,N,N,N,85,791404,Sengkang,419.7735687,1797.714919,2274.20899,Buangkok,136.2114525,184.1472985,577.2676099,219,81
182,168865,JURONG WEST,5 ROOM,112.0,Premium Apartment,2003,2012,2,5 ROOM Premium Apartment,18,2002,Y,N,N,N,90,642272,Jurong West,756.3948988,1061.390584,1353.013729,Boon Lay,116.1903853,320.4311986,492.7822396,198,80
183,138278,PASIR RIS,5 ROOM,127.0,Improved,1995,2019,5,5 ROOM Improved,26,1993,Y,N,N,N,56,510148,Pasir Ris,541.3480879,1707.424622,1065.516544,Tampines East,93.26844754,382.7982378,621.9211457,188,72
184,82280,SEMBAWANG,4 ROOM,91.0,Model A,2000,2020,2,4 ROOM Model A,21,1999,Y,N,N,N,102,750473,Sembawang,474.6171326,2150.611813,507.6337661,Sembawang,92.87486393,68.37275115,314.1858877,188,77
185,4380,SENGKANG,3 ROOM,67.0,Model A,2015,2019,17,3 ROOM Model A,6,2013,Y,N,N,N,153,544180,Sengkang,605.8448192,3446.058676,1665.594622,Sengkang,186.712278,643.8393246,890.5948259,203,92
186,4327,QUEENSTOWN,3 ROOM,67.0,Model A,2013,2019,11,3 ROOM Model A,8,2011,Y,N,N,N,280,270027,Queenstown,381.1992921,463.0793191,614.004446,Buona Vista,54.950589,827.3096613,707.442209,241,90
187,109861,WOODLANDS,4 ROOM,106.0,Model A,1995,2013,5,4 ROOM Model A,26,1994,Y,N,N,N,102,731406,Woodlands,963.3829396,978.1987015,418.956785,Marsiling,65.91639469,574.9958682,584.981641,188,72
188,45273,BEDOK,4 ROOM,98.0,New Generation,1977,2012,8,4 ROOM New Generation,44,1976,Y,N,N,N,156,460022,Bedok,223.9012744,330.708266,418.8596925,Bedok,112.9717483,559.1111914,573.8222321,249,54
189,102888,QUEENSTOWN,5 ROOM,110.0,Improved,2002,2020,17,5 ROOM Improved,19,2000,Y,N,N,N,181,140055,Queenstown,643.1085538,708.6956685,363.3424026,Queenstown,200.8208743,330.4013099,427.7401348,188,79
190,77664,YISHUN,5 ROOM,122.0,Improved,1988,2019,5,5 ROOM Improved,33,1988,Y,N,N,N,88,760323,Yishun,537.8512947,549.5624594,733.1276463,Yishun,68.04809338,352.040106,611.0771864,235,65
191,58355,YISHUN,3 ROOM,60.0,Model A,1999,2012,2,3 ROOM Model A,22,2002,Y,Y,N,N,28,760849,Yishun,665.3177465,1387.353326,295.8482699,Khatib,62.37127906,390.8846489,404.1716274,208,76
192,91308,WOODLANDS,4 ROOM,91.0,New Generation,1980,2019,5,4 ROOM New Generation,41,1980,Y,N,N,N,182,730205,Woodlands,1443.650113,433.2739712,1356.473846,Marsiling,79.06532836,1170.348316,650.6486554,188,57
193,169692,SENGKANG,5 ROOM,115.0,Improved,2000,2017,14,5 ROOM Improved,21,1998,Y,N,N,N,98,543192,Sengkang,316.7875054,3114.366012,838.2497877,Sengkang,78.80860895,229.4992778,320.215553,232,77
194,154931,PUNGGOL,5 ROOM,112.0,Premium Apartment,2005,2012,18,5 ROOM Premium Apartment,16,2003,Y,N,N,N,76,822641,Punggol,565.59301,4583.056927,1708.492558,Punggol,70.68811973,230.9298683,585.9170491,203,82
195,123897,JURONG WEST,4 ROOM,92.0,Model A,2012,2018,11,4 ROOM Model A,9,2010,Y,N,N,N,114,612339,Jurong West,377.6195522,389.9110514,655.6153318,Lakeside,51.01372905,349.5637499,417.3108159,208,89
196,43550,SENGKANG,4 ROOM,96.0,Model A,2010,2013,11,4 ROOM Model A,11,2007,Y,N,N,N,144,793436,Sengkang,143.0831635,2033.333822,2085.992058,Sengkang,117.8520979,209.637166,280.7486577,219,87
197,94084,CHOA CHU KANG,4 ROOM,104.0,Model A,1992,2012,8,4 ROOM Model A,29,1990,Y,N,N,N,129,680412,Choa Chu Kang,480.6968278,3367.071137,478.7066019,Choa Chu Kang,81.18966885,455.8631043,473.5277758,244,69
198,63629,WOODLANDS,4 ROOM,93.0,New Generation,1995,2016,5,4 ROOM New Generation,26,1984,Y,Y,N,N,20,730132,Woodlands,561.0757625,563.2082756,761.2300815,Marsiling,139.3410615,644.6512835,288.9024991,188,72
199,163153,SENGKANG,4 ROOM,93.0,Model A,2016,2020,14,4 ROOM Model A,5,2015,Y,N,N,N,157,791472,Sengkang,886.2989431,2490.461501,1692.852715,Sengkang,216.6488084,127.7218851,838.2781647,219,93
200,165076,BUKIT MERAH,5 ROOM,118.0,Standard,1979,2014,2,5 ROOM Standard,42,1977,Y,N,N,N,92,81110,Bukit Merah,791.6542833,829.2700454,919.8725639,Outram Park,122.3432812,441.251934,1419.506657,188,56
201,55701,TAMPINES,3 ROOM,67.0,New Generation,1985,2013,5,3 ROOM New Generation,36,1984,Y,Y,N,N,114,520214,Tampines,934.3088238,1411.988297,211.8414709,Tampines East,104.1068725,473.9922284,358.5862272,237,62
202,19310,CLEMENTI,3 ROOM,67.0,New Generation,1980,2014,2,3 ROOM New Generation,41,1978,Y,N,N,N,195,120310,Clementi,549.5441283,779.9714202,551.3841756,Clementi,159.3056546,492.9350278,684.8506684,231,57
203,18205,BISHAN,3 ROOM,64.0,Simplified,1987,2016,5,3 ROOM Simplified,34,1985,Y,N,N,N,162,570406,Bishan,1041.133837,719.4136807,1801.848923,Marymount,70.09535276,270.3530429,584.6585394,208,64
204,59608,JURONG EAST,3 ROOM,72.0,Model A,2013,2019,38,3 ROOM Model A,8,2012,Y,N,N,N,306,600020,Jurong East,1061.856818,536.2944399,1166.952152,Jurong East,180.4602279,1418.275338,956.6718074,237,90
205,60785,PUNGGOL,4 ROOM,96.0,Premium Apartment,2013,2019,14,4 ROOM Premium Apartment,8,2011,Y,N,N,N,120,822289,Punggol,570.6479712,3683.582325,427.4795616,Punggol,75.7604113,486.7195564,169.6127708,226,90
206,51513,JURONG WEST,3 ROOM,67.0,Model A,2012,2020,5,3 ROOM Model A,9,2010,Y,N,N,N,137,613339,Jurong West,427.7274074,423.9234774,622.1189481,Lakeside,88.68931973,403.5442645,393.1881561,208,89
207,145397,JURONG WEST,5 ROOM,128.0,Improved,1996,2015,2,5 ROOM Improved,25,1994,Y,N,N,N,106,640850,Jurong West,752.9875352,2331.171674,1164.15552,Pioneer,106.0768233,413.8384766,1057.168857,195,73
208,101693,JURONG EAST,4 ROOM,91.0,New Generation,1984,2014,2,4 ROOM New Generation,37,1984,Y,N,N,N,90,601221,Jurong East,930.6678714,337.5166695,495.520012,Chinese Garden,60.03092844,479.5676129,989.1337708,223,61
209,164688,PUNGGOL,5 ROOM,110.0,Improved,2002,2013,8,5 ROOM Improved,19,2001,Y,Y,N,N,86,823101,Punggol,690.0484889,3669.463398,899.1600493,Punggol,53.98699394,263.4577524,530.7924286,194,79
210,82863,SENGKANG,4 ROOM,85.0,Model A2,2003,2021,8,4 ROOM Model A2,18,2001,Y,N,N,N,151,543184,Sengkang,364.360383,3382.479065,1332.136473,Sengkang,98.42046845,261.2119675,579.7053383,232,80
211,1754,BEDOK,3 ROOM,60.0,Improved,1986,2020,8,3 ROOM Improved,35,1980,Y,N,N,N,167,460535,Bedok,1004.370379,155.6707626,661.6300439,Bedok North,113.4932573,381.9865285,631.0827451,188,63
212,5376,PASIR RIS,3 ROOM,68.0,Model A,2015,2020,8,3 ROOM Model A,6,2014,Y,N,N,N,116,512527,Pasir Ris,439.5543754,627.6144892,464.315367,Pasir Ris,120.5112951,720.5708998,272.4748453,208,92
213,130074,TAMPINES,4 ROOM,99.0,Model A,1997,2012,11,4 ROOM Model A,24,1995,Y,N,N,N,84,520721,Tampines,884.8985283,880.2112752,1202.869672,Tampines,52.29593874,232.1597371,801.2625773,188,74
214,102843,QUEENSTOWN,5 ROOM,110.0,Improved,2002,2020,5,5 ROOM Improved,19,2000,Y,N,N,N,154,140056,Queenstown,680.5486236,726.3481242,420.6115653,Queenstown,160.6600912,364.1576585,369.4049569,188,79
215,29760,YISHUN,4 ROOM,93.0,New Generation,1984,2020,5,4 ROOM New Generation,37,1984,Y,N,N,N,47,760133,Yishun,639.2189857,317.8190861,567.0055477,Yishun,140.2812312,268.728395,418.4504393,218,61
216,130642,YISHUN,4 ROOM,104.0,Model A,1987,2020,11,4 ROOM Model A,34,1986,Y,Y,N,N,132,760868,Yishun,633.570685,1492.848167,634.0501902,Khatib,134.20163,317.72514,162.1519412,208,64
217,31347,BISHAN,3 ROOM,67.0,New Generation,1985,2014,2,3 ROOM New Generation,36,1984,Y,N,N,N,120,570307,Bishan,1031.347714,244.0632142,322.7610813,Marymount,85.54663644,835.99013,627.7989747,257,62
218,24205,BEDOK,3 ROOM,67.0,New Generation,1978,2014,5,3 ROOM New Generation,43,1977,Y,Y,N,N,216,460122,Bedok,734.598472,397.4150159,910.8776363,Tanah Merah,220.9008399,513.844396,469.2177107,238,55
219,165100,BUKIT PANJANG,5 ROOM,133.0,Improved,1989,2018,2,5 ROOM Improved,32,1988,Y,N,N,N,64,670427,Bukit Panjang,294.551855,942.1193838,1199.211568,Bukit Panjang,226.6587069,228.7200364,545.9561221,206,66
220,81514,PASIR RIS,4 ROOM,103.0,Model A,1989,2012,13,4 ROOM Model A,32,1989,Y,Y,N,N,96,510416,Pasir Ris,658.8416943,508.896652,711.6508566,Pasir Ris,225.6691803,225.6288415,347.4736822,220,66
221,116369,GEYLANG,5 ROOM,122.0,Improved,1985,2012,8,5 ROOM Improved,36,1985,Y,N,N,N,88,400322,Geylang,1501.515307,845.4374505,726.9650332,Ubi,77.48522925,395.2174902,338.8545785,188,62
222,84639,WOODLANDS,4 ROOM,91.0,Model A,2001,2015,5,4 ROOM Model A,20,1999,Y,N,N,N,90,731588,Woodlands,986.8285703,1477.67464,165.8969174,Woodlands South,147.9382932,470.1653299,186.2831906,204,78
223,97982,TAMPINES,4 ROOM,104.0,Model A,1989,2013,2,4 ROOM Model A,32,1988,Y,N,N,N,120,520141,Tampines,423.9703736,1166.03858,381.5226079,Simei,63.70546925,483.8026798,663.7979349,189,66
224,91083,TOA PAYOH,4 ROOM,91.0,Model A,2009,2017,29,4 ROOM Model A,12,2007,Y,N,N,N,191,312079,Toa Payoh,289.5924181,452.7426209,253.5201397,Toa Payoh,95.8312936,308.7132367,634.0438478,243,86
